ID,NAME,COUNTRY,Age,Batting style,Bowling style,Playing role,Mat,Inns,NO,Runs,HS,Ave,BF,SR,100,50,4s,6s,Ct,St
227760,Sarfaraz Ahmed,Pakistan,32.0,Right-hand bat,0,Wicketkeeper batsman,49.0,86.0,13.0,2657.0,112,36.39,3743.0,70.98,3.0,18.0,268.0,8.0,146.0,21.0
42628,Saqlain Mushtaq,Pakistan,43.0,Right-hand bat,Right-arm offbreak,Bowler,49.0,78.0,14.0,927.0,101*,14.48,3603.0,25.72,1.0,2.0,82.0,7.0,15.0,0.0
547079,Sami Aslam,Pakistan,24.0,Left-hand bat,Right-arm medium,Opening batsman,13.0,25.0,1.0,758.0,91,31.58,1938.0,39.11,0.0,7.0,77.0,4.0,7.0,0.0
42683,Salman Butt,Pakistan,35.0,Left-hand bat,Right-arm offbreak,Batsman,33.0,62.0,0.0,1889.0,122,30.46,4002.0,47.2,3.0,10.0,276.0,1.0,12.0,0.0
42620,Saleem Elahi,Pakistan,43.0,Right-hand bat,Right-arm offbreak,Opening batsman,13.0,24.0,1.0,436.0,72,18.95,1104.0,39.49,0.0,1.0,50.0,2.0,10.0,1.0
42699,Saeed Ajmal,Pakistan,42.0,Right-hand bat,Right-arm offbreak,Bowler,35.0,53.0,12.0,451.0,50,11.0,1082.0,41.68,0.0,1.0,44.0,4.0,11.0,0.0
323244,Rahat Ali,Pakistan,31.0,Right-hand bat,Left-arm fast-medium,Bowler,21.0,31.0,13.0,136.0,35*,7.55,372.0,36.55,0.0,0.0,19.0,3.0,9.0,0.0
43524,Umar Gul,Pakistan,35.0,Right-hand bat,Right-arm fast-medium,Bowler,47.0,67.0,9.0,577.0,65*,9.94,1204.0,47.92,0.0,1.0,63.0,20.0,11.0,0.0
317273,Umar Akmal,Pakistan,29.0,Right-hand bat,0,Middle-order batsman,16.0,30.0,2.0,1003.0,129,35.82,1520.0,65.98,1.0,6.0,117.0,17.0,12.0,0.0
43590,Wahab Riaz,Pakistan,34.0,Right-hand bat,Left-arm fast,Bowler,27.0,41.0,5.0,306.0,39,8.5,727.0,42.09,0.0,0.0,32.0,5.0,5.0,0.0
43652,Younis Khan,Pakistan,42.0,Right-hand bat,"Right-arm medium, Legbreak",Middle-order batsman,118.0,213.0,19.0,10099.0,313,52.05,19375.0,52.12,34.0,33.0,1082.0,70.0,139.0,0.0
43685,Yasir Shah,Pakistan,33.0,Right-hand bat,Legbreak googly,Bowler,35.0,52.0,6.0,508.0,38*,11.04,1130.0,44.95,0.0,0.0,58.0,7.0,19.0,0.0
